@relation ERing_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute target {1,2,3,4,5,6}

@data
0.995365,0.995365,0.995365,0.995365,0.995365,0.995365,0.995365,0.995365,0.995365,0.995365,0.995365,1.020222,1.068738,1.117255,1.165771,1.214288,1.252843,1.252843,1.252843,1.252843,1.252843,1.252843,1.252843,1.252843,1.252843,1.252843,1.252843,0.898327,0.404347,-0.089633,-0.583614,-0.838162,-0.838162,-0.838162,-0.838162,-0.838162,-0.838162,-0.838162,-0.838162,-0.838162,-0.838162,-0.86474,-0.892873,-0.921007,-0.94914,-0.957249,-0.957249,-0.957249,-0.957249,-0.957249,-0.957249,-0.957249,-0.957249,-0.957249,-0.957249,-0.955803,-0.949348,-0.942894,-0.936439,-0.929985,-0.929928,-0.929928,-0.929928,-0.929928,-0.929928,6
0.90009,0.90009,0.90009,0.90009,0.90009,0.90009,0.90009,0.90009,0.90009,0.90009,0.90009,0.90009,0.914553,0.935043,0.955533,0.976022,0.996512,1.017002,1.028138,1.028138,1.028138,1.028138,1.028138,1.028138,1.028138,1.028138,1.028138,1.028138,1.028138,1.028138,1.028138,1.028138,0.705634,0.170227,-0.36518,-0.900588,-0.987513,-0.987513,-0.987513,-0.987513,-0.987513,-0.987513,-0.987513,-0.987513,-0.987513,-0.987513,-0.987513,-0.987513,-0.998039,-1.029108,-1.060176,-1.091244,-1.12085,-1.12085,-1.12085,-1.12085,-1.12085,-1.12085,-1.12085,-1.12085,-1.12085,-1.12085,-1.12085,-1.12085,-1.12085,6
-0.658717,-0.656599,-0.654482,-0.652365,-0.651551,-0.651551,-0.651551,-0.651551,-0.651551,-0.651551,-0.651551,-0.651551,-0.651551,-0.651551,-0.636164,-0.564726,-0.493289,-0.421851,-0.374592,-0.374592,-0.374592,-0.374592,-0.374592,-0.374592,-0.374592,-0.374592,-0.374592,-0.374592,-0.374592,-0.012011,0.374346,0.760703,1.147061,1.533418,1.919775,2.00299,2.00299,2.00299,2.00299,2.00299,2.00299,2.00299,2.00299,2.00299,1.64628,1.00222,0.35816,-0.2859,-0.652519,-0.652519,-0.652519,-0.652519,-0.652519,-0.652519,-0.652519,-0.652519,-0.652519,-0.652519,-0.652556,-0.652798,-0.65304,-0.653283,-0.653294,-0.653294,-0.653294,5
-0.93693,-0.93693,-0.93693,-0.93693,-0.93693,-0.936113,-0.923076,-0.911585,-0.911585,-0.911585,-0.911585,-0.911585,-0.700436,-0.269408,-0.033735,-0.033735,-0.033735,-0.033735,-0.033735,0.266326,1.266853,1.509989,1.509989,1.509989,1.509989,1.509989,1.514408,1.606044,1.696619,1.696619,1.696619,1.696619,1.696619,1.696619,1.299506,0.836802,0.754255,0.754255,0.754255,0.754255,0.754255,0.295497,-0.390986,-0.66505,-0.66505,-0.66505,-0.66505,-0.66505,-0.572678,-0.477648,-0.471508,-0.471508,-0.471508,-0.471508,-0.471508,-0.659763,-0.900477,-0.969187,-0.969187,-0.969187,-0.969187,-0.967529,-0.948219,-0.934626,-0.934626,3
0.686508,0.686508,0.686508,0.686508,0.686508,0.686508,0.686508,0.69838,0.719812,0.741244,0.762675,0.784107,0.805539,0.826971,0.848402,0.850972,0.850972,0.850972,0.850972,0.850972,0.850972,0.850972,0.850972,0.850972,0.850972,0.850972,0.850972,0.837227,0.740079,0.642931,0.545783,0.448634,0.351486,0.254338,0.15719,0.105471,0.105471,0.105471,0.105471,0.105471,0.105471,0.105471,0.105471,0.105471,0.105471,0.105471,0.105471,0.105471,-0.210648,-0.695287,-1.179926,-1.664565,-1.754055,-1.754055,-1.754055,-1.754055,-1.754055,-1.754055,-1.754055,-1.754055,-1.754055,-1.754055,-1.754055,-1.754055,-1.754055,6
-0.610622,-0.610622,-0.610622,-0.610622,-0.610622,-0.610622,-0.558894,-0.498933,-0.438971,-0.410208,-0.410208,-0.410208,-0.410208,-0.410208,-0.410208,-0.410208,-0.410208,-0.410208,-0.410208,-0.425587,-0.448239,-0.470891,-0.48592,-0.48592,-0.48592,-0.48592,-0.48592,-0.48592,-0.48592,-0.48592,-0.48592,-0.48592,-0.48592,-0.479927,0.139736,0.7594,1.379063,1.998727,2.083825,2.083825,2.083825,2.083825,2.083825,2.083825,2.083825,2.083825,2.083825,1.691649,1.013537,0.335425,-0.342687,-0.686333,-0.686333,-0.686333,-0.686333,-0.686333,-0.686333,-0.686333,-0.686333,-0.686333,-0.686333,-0.678893,-0.631403,-0.583914,-0.539363,4
-1.105701,-1.105701,-1.105701,-1.105701,-1.105701,-1.105701,-1.105701,-1.059695,-0.940552,-0.82141,-0.794278,-0.794278,-0.794278,-0.794278,-0.794278,-0.794278,-0.520387,-0.191066,0.079564,0.079564,0.079564,0.079564,0.079564,0.079564,0.079564,0.534488,1.287722,2.040957,2.078246,2.078246,2.078246,2.078246,2.078246,2.07188,1.429004,0.786127,0.372394,0.372394,0.372394,0.372394,0.372394,0.372394,0.372394,0.467866,0.589925,0.614095,0.614095,0.614095,0.614095,0.614095,0.614095,0.506669,-0.064388,-0.635445,-0.901184,-0.901184,-0.901184,-0.901184,-0.901184,-0.901184,-0.919143,-0.949373,-0.979603,-0.980202,-0.980202,3
-0.625955,-0.624847,-0.62374,-0.622632,-0.622234,-0.622234,-0.622234,-0.622234,-0.622234,-0.622234,-0.622234,-0.622234,-0.622234,-0.622234,-0.611014,-0.599613,-0.588211,-0.579149,-0.579149,-0.579149,-0.579149,-0.579149,-0.579149,-0.579149,-0.579149,-0.579149,-0.579149,-0.33923,0.055215,0.449659,0.844103,1.238547,1.632992,2.02337,2.02337,2.02337,2.02337,2.02337,2.02337,2.02337,2.02337,2.02337,2.015192,1.391914,0.768636,0.145358,-0.47792,-0.481425,-0.481425,-0.481425,-0.481425,-0.481425,-0.481425,-0.481425,-0.481425,-0.481425,-0.483129,-0.528578,-0.574027,-0.61773,-0.61773,-0.61773,-0.61773,-0.61773,-0.61773,5
-1.298381,-1.27818,-1.265244,-1.265244,-1.265244,-1.265244,-1.256321,-1.243941,-1.243941,-1.243941,-1.243941,-1.243941,-0.547461,-0.306622,-0.306622,-0.306622,-0.306622,-0.090238,0.223579,0.223579,0.223579,0.223579,0.223579,1.525229,2.436694,2.436694,2.436694,2.436694,2.166761,1.021299,0.585725,0.585725,0.585725,0.585725,0.56566,0.39082,0.384533,0.384533,0.384533,0.384533,0.384533,0.384533,0.384533,0.169436,0.017653,0.017653,0.017653,0.017653,0.113142,0.48458,0.536019,0.536019,0.536019,0.536019,0.067377,-0.278218,-0.278218,-0.278218,-0.278218,-0.450142,-1.16805,-1.227372,-1.227372,-1.227372,-1.227372,3
-0.799307,-0.776646,-0.753986,-0.731325,-0.708665,-0.703763,-0.703763,-0.703763,-0.703763,-0.703763,-0.703763,-0.703763,-0.703763,-0.703763,-0.643153,-0.467037,-0.290921,-0.114806,0.038798,0.038798,0.038798,0.038798,0.038798,0.038798,0.038798,0.038798,0.038798,0.038798,0.038798,0.038798,0.313064,0.761503,1.209942,1.658381,1.929561,1.929561,1.929561,1.929561,1.929561,1.929561,1.929561,1.929561,1.929561,1.929561,1.325526,0.693526,0.061526,-0.570473,-0.695382,-0.695382,-0.695382,-0.695382,-0.695382,-0.695382,-0.695382,-0.695382,-0.695382,-0.695382,-0.721592,-0.811041,-0.90049,-0.98994,-1.072529,-1.072529,-1.072529,4
-0.581224,-0.581224,-0.581224,-0.581224,-0.581224,-0.581224,-0.581224,-0.581224,-0.581224,-0.579082,-0.57677,-0.575604,-0.575604,-0.575604,-0.575604,-0.575604,-0.575604,-0.575604,-0.575604,-0.575009,-0.573416,-0.571824,-0.570416,-0.570416,-0.570416,-0.570416,-0.570416,-0.570416,-0.570416,-0.570416,-0.086109,0.504028,1.094165,1.684302,2.184752,2.184752,2.184752,2.184752,2.184752,2.184752,2.184752,2.184752,2.184752,1.529565,0.788821,0.048078,-0.228857,-0.228857,-0.228857,-0.228857,-0.228857,-0.228857,-0.228857,-0.268301,-0.387356,-0.506411,-0.576252,-0.576252,-0.576252,-0.576252,-0.576252,-0.576252,-0.576252,-0.576252,-0.576252,5
-1.064391,-0.999851,-0.935312,-0.870773,-0.86619,-0.86619,-0.86619,-0.86619,-0.86619,-0.86619,-0.86619,-0.86619,-0.86619,-0.86619,-0.827154,-0.698435,-0.569716,-0.478798,-0.478798,-0.478798,-0.478798,-0.478798,-0.478798,-0.478798,-0.478798,-0.478798,-0.478798,-0.478798,-0.478798,0.097565,0.810831,1.524097,1.755464,1.755464,1.755464,1.755464,1.755464,1.755464,1.755464,1.755464,1.755464,1.755464,1.571794,1.23246,0.893126,0.553793,0.35905,0.35905,0.35905,0.35905,0.35905,0.35905,0.35905,0.35905,0.35905,0.35905,0.273886,-0.230326,-0.734537,-1.127454,-1.127454,-1.127454,-1.127454,-1.127454,-1.127454,4
0.060672,0.060672,0.060672,0.060672,0.024522,-0.075709,-0.175941,-0.179227,-0.179227,-0.179227,-0.179227,-0.179227,-0.303324,-0.539882,-0.698881,-0.698881,-0.698881,-0.698881,-0.698881,-0.698881,-0.581991,-0.444871,-0.397666,-0.397666,-0.397666,-0.397666,-0.397666,0.315507,1.241115,2.151549,2.151549,2.151549,2.151549,2.151549,2.151549,1.912919,1.497023,1.23794,1.23794,1.23794,1.23794,1.23794,1.23794,0.480097,-0.360419,-0.60844,-0.60844,-0.60844,-0.60844,-0.60844,-0.632638,-0.738071,-0.777825,-0.777825,-0.777825,-0.777825,-0.777825,-0.802237,-0.937613,-1.072989,-1.075208,-1.075208,-1.075208,-1.075208,-1.075208,1
-1.12339,-1.063761,-1.004133,-0.944504,-0.884876,-0.839293,-0.839293,-0.839293,-0.839293,-0.839293,-0.839293,-0.839293,-0.839293,-0.839293,-0.839293,-0.839293,-0.621681,-0.23916,0.143361,0.525882,0.908403,1.03761,1.03761,1.03761,1.03761,1.03761,1.03761,1.03761,1.03761,1.03761,1.03761,1.03761,1.03761,1.03761,1.03761,1.03761,1.03761,1.03761,1.03761,1.03761,1.03761,1.03761,1.03761,1.03761,1.03761,1.03761,1.03761,1.03761,1.03761,0.619302,0.034711,-0.549881,-1.134472,-1.207222,-1.207222,-1.207222,-1.207222,-1.207222,-1.207222,-1.207222,-1.207222,-1.207222,-1.207222,-1.207222,-1.207222,4
0.54882,0.816228,1.083636,1.351044,1.618451,1.640863,1.640863,1.640863,1.640863,1.640863,1.640863,1.640863,1.640863,1.640863,1.215979,0.66656,0.117141,-0.432277,-0.602859,-0.602859,-0.602859,-0.602859,-0.602859,-0.602859,-0.602859,-0.602859,-0.602859,-0.602859,-0.706246,-0.887174,-1.068101,-1.154257,-1.154257,-1.154257,-1.154257,-1.154257,-1.154257,-1.154257,-1.154257,-1.154257,-1.154257,-1.099949,-0.942425,-0.784901,-0.627377,-0.510959,-0.510959,-0.510959,-0.510959,-0.510959,-0.510959,-0.510959,-0.510959,-0.510959,-0.449321,-0.105067,0.239188,0.583442,0.894911,0.894911,0.894911,0.894911,0.894911,0.894911,0.894911,2
0.792861,0.792861,0.792861,0.792861,0.792861,0.792861,0.792861,0.792861,0.891504,1.014084,1.136663,1.237171,1.237171,1.237171,1.237171,1.237171,1.237171,1.237171,1.237171,1.196536,0.572238,-0.05206,-0.676358,-1.025712,-1.025712,-1.025712,-1.025712,-1.025712,-1.025712,-1.025712,-1.025712,-1.025712,-1.063254,-1.170016,-1.276777,-1.383538,-1.401137,-1.401137,-1.401137,-1.401137,-1.401137,-1.401137,-1.401137,-1.401137,-1.139371,-0.775909,-0.412448,-0.083705,-0.083705,-0.083705,-0.083705,-0.083705,-0.083705,-0.083705,-0.083705,-0.083705,0.221192,0.550292,0.879391,1.073569,1.073569,1.073569,1.073569,1.073569,1.073569,2
-0.922435,-0.922435,-0.922435,-0.922435,-0.922435,-0.928597,-0.936293,-0.936873,-0.936873,-0.936873,-0.936873,-0.919138,-0.855191,-0.847359,-0.847359,-0.847359,-0.847359,-0.762736,-0.34402,-0.061945,-0.061945,-0.061945,-0.061945,0.045504,0.892499,1.503106,1.503106,1.503106,1.503106,1.503106,1.518688,1.618749,1.690796,1.690796,1.690796,1.690796,1.651023,1.156876,0.763893,0.763893,0.763893,0.763893,0.763893,0.72677,0.665717,0.665717,0.665717,0.665717,0.665717,0.315451,-0.411145,-0.697206,-0.697206,-0.697206,-0.697206,-0.697206,-0.904903,-1.003286,-1.003286,-1.003286,-1.003286,-1.003286,-0.962454,-0.914732,-0.913772,3
0.167796,0.167796,0.167796,0.167796,0.167796,0.167796,0.167796,0.254426,0.400139,0.545852,0.691565,0.694307,0.694307,0.694307,0.694307,0.694307,0.694307,0.694307,0.694307,0.694307,0.264552,-0.248085,-0.760722,-1.186092,-1.186092,-1.186092,-1.186092,-1.186092,-1.186092,-1.186092,-1.186092,-1.186092,-1.219941,-1.255271,-1.290602,-1.300212,-1.300212,-1.300212,-1.300212,-1.300212,-1.300212,-1.300212,-1.300212,-1.300212,-1.155795,-0.440437,0.274922,0.657996,0.657996,0.657996,0.657996,0.657996,0.657996,0.657996,0.657996,0.657996,0.746466,1.021522,1.296578,1.571634,1.666927,1.666927,1.666927,1.666927,1.666927,2
-0.827207,-0.827207,-0.827207,-0.822789,-0.817544,-0.812298,-0.812266,-0.812266,-0.812266,-0.812266,-0.812266,-0.812266,-0.812266,-0.690282,-0.535267,-0.380252,-0.36405,-0.36405,-0.36405,-0.36405,-0.36405,-0.36405,-0.111631,0.486352,1.084335,1.339173,1.339173,1.339173,1.339173,1.339173,1.339173,1.339173,1.339173,1.339173,1.339173,1.339173,1.339173,1.339173,1.339173,1.339173,1.339173,1.339173,1.339173,1.339173,1.339173,1.339173,0.538419,-0.349113,-0.767445,-0.767445,-0.767445,-0.767445,-0.767445,-0.767445,-0.772375,-0.861548,-0.950721,-1.021434,-1.021434,-1.021434,-1.021434,-1.021434,-1.021434,-1.021434,-1.021434,4
-0.969097,-0.920705,-0.909538,-0.909538,-0.909538,-0.905041,-0.846572,-0.81311,-0.81311,-0.81311,-0.81311,-0.672739,-0.261741,-0.13528,-0.13528,-0.13528,-0.13528,0.959282,1.642962,1.642962,1.642962,1.642962,1.612419,1.470614,1.416073,1.416073,1.416073,1.416073,1.522664,1.733895,1.759243,1.759243,1.759243,1.538148,0.360183,-0.183494,-0.183494,-0.183494,-0.183494,-0.159602,-0.103739,-0.092738,-0.092738,-0.092738,-0.090855,-0.073856,-0.067213,-0.067213,-0.067213,-0.067213,-0.464674,-0.986113,-0.986113,-0.986113,-0.986113,-0.974167,-0.946236,-0.940735,-0.940735,-0.940735,-0.940735,-0.946688,-0.954916,-0.954916,-0.954916,3
-0.475693,-0.475693,-0.475693,-0.475693,-0.475693,-0.426555,-0.356653,-0.286751,-0.216848,-0.170768,-0.170768,-0.170768,-0.170768,-0.170768,-0.170768,-0.170768,-0.170768,-0.170768,-0.170768,-0.170768,-0.0369,0.249171,0.535242,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,0.76049,0.737116,-0.1466,-1.030316,-1.914033,-2.346452,-2.346452,-2.346452,-2.346452,-2.346452,-2.346452,-2.346452,4
1.211031,1.211031,1.211031,1.211031,1.211031,1.211031,1.212963,1.218627,1.224292,1.229956,1.235621,1.241285,1.24695,1.249192,1.249192,1.249192,1.249192,1.249192,1.249192,1.249192,1.249192,1.249192,1.249192,1.249192,1.046557,0.565298,0.084039,-0.397219,-0.793371,-0.793371,-0.793371,-0.793371,-0.793371,-0.793371,-0.793371,-0.793371,-0.793371,-0.793371,-0.793371,-0.800624,-0.816213,-0.831802,-0.847391,-0.858484,-0.858484,-0.858484,-0.858484,-0.858484,-0.858484,-0.858484,-0.858484,-0.858484,-0.858484,-0.858491,-0.858637,-0.858783,-0.858929,-0.859075,-0.859114,-0.859114,-0.859114,-0.859114,-0.859114,-0.859114,-0.859114,6
-0.909949,-0.909949,-0.909949,-0.909949,-0.909949,-0.907082,-0.89064,-0.879203,-0.879203,-0.879203,-0.879203,-0.879203,-0.669718,-0.401282,-0.336767,-0.336767,-0.336767,-0.336767,-0.336767,-0.048057,0.351319,0.458221,0.458221,0.458221,0.458221,0.458221,0.759838,1.193465,1.334465,1.334465,1.334465,1.334465,1.394608,1.793432,2.128355,2.128355,2.128355,2.128355,2.128355,2.128355,1.212084,-0.269786,-0.269786,-0.269786,-0.269786,-0.269786,-0.276943,-0.351387,-0.420219,-0.420219,-0.420219,-0.420219,-0.420219,-0.430646,-0.700488,-0.835281,-0.835281,-0.835281,-0.835281,-0.835281,-0.834835,-0.834183,-0.834183,-0.834183,-0.834183,3
-0.991003,-0.886899,-0.782796,-0.678692,-0.597356,-0.597356,-0.597356,-0.597356,-0.597356,-0.597356,-0.597356,-0.597356,-0.597356,-0.385249,-0.1036,0.17805,0.4597,0.467648,0.467648,0.467648,0.467648,0.467648,0.467648,0.467648,0.467648,0.467648,0.67968,1.031207,1.382735,1.734262,1.79688,1.79688,1.79688,1.79688,1.79688,1.79688,1.79688,1.79688,1.79688,1.534057,0.871742,0.209428,-0.452886,-0.670154,-0.670154,-0.670154,-0.670154,-0.670154,-0.670154,-0.670154,-0.670154,-0.670154,-0.703283,-0.837455,-0.971627,-1.026053,-1.026053,-1.026053,-1.026053,-1.026053,-1.026053,-1.026053,-1.026053,-1.026053,-1.026053,4
-1.046707,-1.046707,-1.046707,-1.046707,-1.046707,-1.046707,-1.046707,-1.046707,-1.046707,-0.981989,-0.915562,-0.849135,-0.818876,-0.818876,-0.818876,-0.818876,-0.818876,-0.818876,-0.818876,-0.818876,-0.818876,-0.818876,-0.818876,-0.75802,-0.371769,0.014481,0.400732,0.786983,0.956304,0.956304,0.956304,0.956304,0.956304,0.956304,0.956304,0.956304,0.956304,0.956304,0.971486,1.027255,1.083024,1.138793,1.194562,1.212613,1.212613,1.212613,1.212613,1.212613,1.212613,1.212613,1.212613,1.212613,1.212613,1.212613,1.06019,0.533485,0.006779,-0.519926,-1.046632,-1.208087,-1.208087,-1.208087,-1.208087,-1.208087,-1.208087,4
-0.593154,-0.593154,-0.593154,-0.593154,-0.593154,-0.593154,-0.593154,-0.593154,-0.593154,-0.593154,-0.593154,-0.591096,-0.58865,-0.586204,-0.584768,-0.584768,-0.584768,-0.584768,-0.584768,-0.584768,-0.584768,-0.584768,-0.584768,-0.584768,-0.584768,-0.279317,0.214104,0.707525,1.200945,1.694366,1.921496,1.921496,1.921496,1.921496,1.921496,1.921496,1.921496,1.921496,1.921496,1.921496,1.921496,1.370807,0.782783,0.194759,-0.393265,-0.579939,-0.579939,-0.579939,-0.579939,-0.579939,-0.579939,-0.579939,-0.579939,-0.579939,-0.581296,-0.589847,-0.598398,-0.60695,-0.615501,-0.615772,-0.615772,-0.615772,-0.615772,-0.615772,-0.615772,5
-1.089971,-1.16063,-1.231289,-1.269178,-1.269178,-1.269178,-1.269178,-1.269178,-1.269178,-1.269178,-1.090479,-0.776102,-0.461725,-0.434473,-0.434473,-0.434473,-0.434473,-0.434473,-0.434473,-0.121108,0.202269,0.424127,0.424127,0.424127,0.424127,0.424127,0.424127,0.424127,0.478536,1.357244,2.16522,2.16522,2.16522,2.16522,2.16522,2.16522,2.16522,2.01098,1.324758,0.638537,0.071289,0.071289,0.071289,0.071289,0.071289,0.071289,0.019469,-0.206714,-0.432898,-0.529253,-0.529253,-0.529253,-0.529253,-0.529253,-0.529253,-0.529253,-0.441621,-0.34996,-0.289514,-0.289514,-0.289514,-0.289514,-0.289514,-0.289514,-0.289514,1
-0.671947,-0.671947,-0.671947,-0.671947,-0.671947,-0.670024,-0.668072,-0.666119,-0.664167,-0.663989,-0.663989,-0.663989,-0.663989,-0.663989,-0.663989,-0.663989,-0.663989,-0.663989,-0.608081,-0.530693,-0.453305,-0.375917,-0.343844,-0.343844,-0.343844,-0.343844,-0.343844,-0.343844,-0.343844,-0.343844,-0.343844,-0.343844,-0.097916,0.351245,0.800406,1.249567,1.698728,1.951488,1.951488,1.951488,1.951488,1.951488,1.951488,1.951488,1.951488,1.951488,1.951488,1.735055,1.095484,0.455913,-0.183658,-0.655433,-0.655433,-0.655433,-0.655433,-0.655433,-0.655433,-0.655433,-0.655433,-0.655433,-0.65586,-0.658985,-0.662109,-0.665233,-0.668167,5
