@relation ERing_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute target {1,2,3,4,5,6}

@data
0.773923,0.773923,0.773923,0.773923,0.773923,0.773923,0.773923,0.773923,0.773923,0.773923,0.773923,0.773923,0.773923,0.773923,0.773923,0.808711,0.862241,0.915771,0.96699,0.96699,0.96699,0.96699,0.96699,0.96699,0.96699,0.96699,0.96699,0.96699,0.96699,0.96699,0.96699,0.96699,0.96699,0.96699,0.96699,0.748728,0.19035,-0.368028,-0.926406,-1.132618,-1.132618,-1.132618,-1.132618,-1.132618,-1.132618,-1.132618,-1.132618,-1.132618,-1.132618,-1.132618,-1.132618,-1.132618,-1.147767,-1.168277,-1.188787,-1.205018,-1.205018,-1.205018,-1.205018,-1.205018,-1.205018,-1.205018,-1.205018,-1.205018,-1.205018,6
0.544526,0.544526,0.544526,0.544526,0.544526,0.544526,0.544526,0.544526,0.544526,0.189506,-0.584947,-1.3594,-1.612558,-1.612558,-1.612558,-1.612558,-1.612558,-1.612558,-1.612558,-1.612558,-1.612558,-1.612558,-1.612558,-1.299949,-0.864319,-0.534016,-0.534016,-0.534016,-0.534016,-0.534016,-0.534016,-0.534016,-0.534016,-0.534016,-0.534016,-0.534016,-0.534016,-0.534016,0.192736,1.100298,1.263554,1.263554,1.263554,1.263554,1.263554,1.263554,1.263554,1.263554,1.263554,1.263554,1.263554,1.135074,0.837207,0.544526,0.544526,0.544526,0.544526,0.544526,0.544526,0.544526,0.544526,0.544526,0.544526,0.544526,0.544526,4
-2.456318,-1.072756,0.339332,0.339332,0.339332,0.339332,0.339332,0.339332,0.339332,0.339332,0.789719,1.404438,1.629631,1.629631,1.629631,1.629631,1.629631,1.629631,1.479096,0.393094,-0.090768,-0.090768,-0.090768,-0.090768,-0.090768,-0.090768,-0.090768,-0.090768,-0.399903,-0.520868,-0.520868,-0.520868,-0.520868,-0.520868,-0.520868,-0.520868,-0.591088,-0.812722,-0.950968,-0.950968,-0.950968,-0.950968,-0.950968,-0.950968,-0.950968,-0.788626,-0.575685,-0.520868,-0.520868,-0.520868,-0.520868,-0.520868,-0.520868,-0.520868,-0.081991,0.804542,1.199531,1.199531,1.199531,1.199531,1.199531,1.199531,1.199531,-0.98937,-3.316517,3
1.205315,1.205315,1.205315,1.205315,1.146507,1.045302,0.944286,0.944286,0.944286,0.944286,0.944286,0.944286,0.944286,0.944286,0.944286,0.944286,0.944286,0.922336,0.77123,0.620125,0.618001,0.618001,0.618001,0.618001,0.618001,0.618001,0.618001,0.618001,0.618001,0.618001,0.618001,0.618001,0.618001,0.618001,-0.480536,-1.60074,-1.60074,-1.60074,-1.60074,-1.60074,-1.60074,-1.60074,-1.60074,-1.60074,-1.60074,-1.60074,-1.60074,-1.235813,-0.845264,-0.687141,-0.687141,-0.687141,-0.687141,-0.687141,-0.687141,-0.687141,-0.687141,-0.687141,-0.687141,-0.687141,-0.203274,0.291252,0.291715,0.291715,0.291715,5
-0.775759,-0.775759,-0.775759,-0.775759,-0.775759,-0.775759,-0.775759,-0.751987,0.319414,0.352204,0.352204,0.352204,0.352204,-0.027505,-0.305775,-0.305775,-0.305775,-0.305775,-0.309971,-1.224063,-1.245744,-1.245744,-1.245744,-1.245744,-0.777962,-0.023784,-0.023784,-0.023784,-0.023784,-0.023784,0.95563,1.950151,1.950151,1.950151,1.950151,1.950151,1.668161,1.668161,1.668161,1.668161,1.668161,1.668161,1.668161,1.668161,0.813376,-0.587765,-0.587765,-0.587765,-0.587765,-0.587765,-0.511253,-0.493768,-0.493768,-0.493768,-0.493768,-0.543636,-0.681762,-0.681762,-0.681762,-0.681762,-0.681762,-0.605586,-0.587765,-0.587765,-0.587765,3
-0.611382,-0.611382,-0.611382,-0.611382,-0.611382,-0.62142,-0.635346,-0.649272,-0.653449,-0.653449,-0.653449,-0.653449,-0.653449,-0.653449,-0.653449,-0.653449,-0.653449,-0.653449,-0.653449,-0.653449,-0.653449,-0.653449,-0.653449,-0.653449,-0.653449,-0.653449,-0.653449,-0.653449,-0.653449,-0.653449,-0.653449,-0.653449,-0.653449,-0.653449,-0.36781,0.491643,1.351095,1.996741,1.996741,1.996741,1.996741,1.996741,1.996741,1.996741,1.996741,1.996741,1.996741,1.996741,1.46211,0.739078,0.016047,-0.232784,-0.232784,-0.232784,-0.232784,-0.232784,-0.232784,-0.232784,-0.232784,-0.232784,-0.232784,-0.232784,-0.234797,-0.381023,-0.527249,4
0.333402,0.601583,0.883473,1.00514,1.00514,1.00514,1.00514,1.00514,1.00514,1.00514,1.00514,0.951474,0.831364,0.736445,0.736445,0.736445,0.736445,0.736445,0.736445,0.736445,0.736445,0.736445,0.721051,0.490841,0.333402,0.333402,0.333402,0.333402,0.333402,0.333402,0.333402,0.333402,0.333402,0.333402,0.194623,-1.14827,-2.017681,-2.017681,-2.017681,-2.017681,-2.017681,-2.017681,-2.017681,-2.017681,-2.017681,-2.017681,-1.413371,-0.366961,-0.338336,-0.338336,-0.338336,-0.338336,-0.338336,-0.338336,-0.338336,-0.338336,-0.196237,0.193349,0.400576,0.400576,0.400576,0.400576,0.400576,0.400576,0.400576,5
-0.452421,-0.452421,-0.452421,-0.452421,-0.463936,-0.523932,-0.583929,-0.59245,-0.59245,-0.59245,-0.59245,-0.59245,-0.59245,-0.59245,-0.59245,-0.59245,-0.59245,-0.59245,-0.59245,-0.59245,-0.59245,-0.59245,-0.59245,-0.59245,-0.59245,-0.59245,-0.59245,-0.59245,-0.59245,-0.59245,-0.59245,-0.59245,-0.067339,0.787609,1.642557,1.928086,1.928086,1.928086,1.928086,1.928086,1.928086,1.928086,1.928086,1.928086,1.928086,1.928086,1.512373,0.372443,-0.73248,-0.73248,-0.73248,-0.73248,-0.73248,-0.73248,-0.73248,-0.73248,-0.73248,-0.73248,-0.73248,-0.647021,-0.110583,0.387758,0.387758,0.387758,0.387758,4
0.447268,0.447268,0.447268,0.447268,0.447268,0.447268,0.447268,0.963316,1.461257,1.461257,1.461257,1.461257,1.461257,1.461257,0.986591,-0.621996,-0.806589,-0.806589,-0.806589,-0.806589,-0.806589,-0.806589,-0.804475,-0.801137,-0.801137,-0.801137,-0.801137,-0.801137,-0.801137,-0.801137,-0.79773,-0.795685,-0.795685,-0.795685,-0.795685,-0.795685,-0.795685,-0.785942,-0.757641,-0.752073,-0.752073,-0.752073,-0.752073,-0.752073,-0.752073,-0.758915,-0.768428,-0.768428,-0.768428,-0.768428,-0.768428,-0.768428,-0.229725,0.683076,0.69804,0.69804,0.69804,0.69804,0.69804,0.69804,1.570724,2.202668,2.202668,2.202668,2.202668,1
-1.122059,-1.122059,-1.122059,-1.122059,-1.122059,-1.11952,-1.104082,-1.088644,-1.073206,-1.068266,-1.068266,-1.068266,-1.068266,-1.068266,-1.068266,-1.068266,-1.068266,-1.068266,-1.068266,-1.068266,-1.068266,-0.689161,-0.047817,0.593527,1.02964,1.02964,1.02964,1.02964,1.02964,1.02964,1.02964,1.02964,1.02964,1.02964,1.02964,1.02964,1.02964,1.02964,1.02964,1.02964,1.02964,1.02964,1.02964,1.02964,1.02964,1.02964,1.02964,1.02964,1.02964,1.02964,1.02964,1.02964,1.02964,0.920795,0.258895,-0.403004,-0.853096,-0.853096,-0.853096,-0.853096,-0.853096,-0.853096,-0.853096,-0.853096,-0.853096,4
-0.309521,-0.309521,-0.309521,-0.309521,-0.309521,-0.552492,-0.836588,-0.863645,-0.863645,-0.863645,-0.863645,-0.863645,-0.863645,-0.863645,-0.863645,-0.863645,-0.863645,-0.863645,-0.886969,-0.924076,-0.961182,-0.97447,-0.97447,-0.97447,-0.97447,-0.97447,-0.97447,-0.97447,-0.97447,-0.97447,-0.97447,-0.83707,-0.540218,-0.243366,-0.087872,-0.087872,-0.087872,-0.087872,-0.087872,-0.087872,-0.087872,-0.087872,-0.087872,-0.087872,-0.087872,0.016026,0.535518,1.055009,1.463675,1.463675,1.463675,1.463675,1.463675,1.463675,1.463675,1.463675,1.463675,1.463675,1.463675,1.49849,1.594186,1.685325,1.685325,1.685325,1.685325,2
-0.41118,-0.41118,-0.41118,-0.41118,-0.41118,-0.41118,-0.41118,-0.41118,-0.41118,-0.41118,-0.41118,-0.420579,-0.495204,-0.569829,-0.609002,-0.609002,-0.609002,-0.609002,-0.609002,-0.609002,-0.609002,-0.609002,-0.609002,-0.49369,-0.19519,0.10331,0.182287,0.182287,0.182287,0.182287,0.182287,0.182287,0.182287,0.182287,0.182287,0.182287,-0.353224,-1.004647,-1.004647,-1.004647,-1.004647,-1.004647,-1.004647,-1.004647,-1.004647,-1.004647,-1.004647,-0.976828,-0.305204,0.366421,0.775754,0.775754,0.775754,0.775754,0.775754,0.775754,0.775754,0.775754,0.775754,0.775754,1.571165,2.790038,3.149622,3.149622,3.149622,2
0.00817,-0.586103,-0.586103,-0.586103,-0.586103,-0.586103,-0.586103,-1.418551,-1.859545,-1.859545,-1.859545,-1.859545,-1.859545,-1.176099,-0.755895,-0.755895,-0.755895,-0.755895,-0.755895,-0.165087,1.815245,1.960781,1.960781,1.960781,1.960781,1.960781,-0.455494,-0.755895,-0.755895,-0.755895,-0.755895,-0.755895,-0.339132,0.772235,0.772235,0.772235,0.772235,0.772235,0.695677,0.262479,0.177962,0.177962,0.177962,0.177962,0.247049,0.927788,1.11182,1.11182,1.11182,1.11182,1.11182,0.467627,-0.416311,-0.416311,-0.416311,-0.416311,-0.416311,-0.190858,0.177962,0.177962,0.177962,0.177962,0.177962,0.177962,0.772235,3
0.290661,0.290661,0.290661,0.290661,0.290661,0.290661,0.290661,0.290661,0.290661,0.290661,0.290661,0.063721,-0.181241,-0.379892,-0.379892,-0.379892,-0.379892,-0.379892,-0.379892,-0.379892,-0.379892,-0.379892,-0.379892,-0.446194,-1.020323,-1.385722,-1.385722,-1.385722,-1.385722,-1.385722,-1.385722,-1.385722,-1.385722,-1.385722,-1.385722,-1.110865,-0.702596,-0.491651,-0.491651,-0.491651,-0.491651,-0.491651,-0.491651,-0.491651,-0.491651,-0.491651,-0.491651,0.015286,1.252465,1.743527,1.743527,1.743527,1.743527,1.743527,1.743527,1.743527,1.743527,1.743527,1.743527,1.743527,1.281011,0.50861,0.178902,0.178902,0.178902,2
-0.875826,-0.875826,-0.875826,-0.875826,-0.875826,-0.875826,-0.835094,-0.792253,-0.785234,-0.785234,-0.785234,-0.785234,-0.785234,-0.785234,-0.785234,-0.785234,-0.757848,-0.725717,-0.717289,-0.717289,-0.717289,-0.717289,-0.717289,-0.717289,-0.717289,-0.194389,0.790948,1.366337,1.366337,1.366337,1.366337,1.366337,1.366337,1.366337,1.366337,1.366337,1.366337,1.366337,1.366337,1.366337,1.366337,1.366337,1.366337,1.366337,1.366337,1.366337,1.366337,1.366337,1.030642,-0.042281,-0.717289,-0.717289,-0.717289,-0.717289,-0.717289,-0.717289,-0.717289,-0.715534,-0.704824,-0.694641,-0.694641,-0.694641,-0.694641,-0.694641,-0.694641,4
-2.196056,-2.196056,-1.433682,-0.909113,-0.909113,-0.909113,-0.909113,-0.81354,-0.623125,-0.623125,-0.623125,-0.623125,-0.623125,0.346551,0.520825,0.520825,0.520825,0.520825,0.154046,-0.766119,-0.766119,-0.766119,-0.766119,-0.766119,0.413579,0.806812,0.806812,0.806812,0.806812,0.806812,-0.511503,-1.052106,-1.052106,-1.052106,-1.052106,-0.260169,0.806812,0.806812,0.806812,0.806812,0.806812,0.677607,0.663818,0.663818,0.663818,0.663818,1.557529,2.093755,2.093755,2.093755,2.093755,1.946749,0.405554,0.234837,0.234837,0.234837,0.234837,-0.503477,-0.909113,-0.909113,-0.909113,-0.909113,-0.892356,-0.194144,-0.194144,3
-1.96851,-1.96851,-1.96851,-1.96851,-1.96851,-1.96851,-1.96851,-1.96851,-1.96851,-1.737947,-0.901625,-0.065304,0.699552,0.699552,0.699552,0.699552,0.699552,0.699552,0.699552,0.699552,0.699552,0.699552,0.699552,0.668069,0.454632,0.241196,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.032537,0.693038,1.461409,2.033583,2.033583,2.033583,2.033583,4
1.398855,1.398855,1.398855,1.398855,1.398855,1.398855,1.398855,1.398855,1.398855,1.398855,1.398855,1.398855,1.398855,1.353925,1.129277,0.904628,0.732949,0.732949,0.732949,0.732949,0.732949,0.732949,0.732949,0.732949,0.732949,0.732949,0.732949,0.732949,0.656134,-0.045546,-0.747226,-0.968809,-0.968809,-0.968809,-0.968809,-0.968809,-0.968809,-0.968809,-0.968809,-0.968809,-0.968809,-0.968809,-0.968809,-0.965293,-0.942412,-0.919531,-0.89665,-0.89482,-0.89482,-0.89482,-0.89482,-0.89482,-0.89482,-0.89482,-0.89482,-0.89482,-0.89482,-0.89482,-0.849803,-0.782561,-0.71532,-0.672851,-0.672851,-0.672851,-0.672851,6
-0.883734,-0.566162,-0.508449,-0.508449,-0.508449,-0.508449,-0.508449,-0.578097,-0.832037,-0.883734,-0.883734,-0.883734,-0.883734,-0.883734,-0.142738,0.617405,0.617405,0.617405,0.617405,0.617405,0.617405,-1.368299,-2.197231,-2.197231,-2.197231,-2.197231,-2.197231,-2.197231,-1.378689,-0.320807,-0.320807,-0.320807,-0.320807,-0.320807,-0.320807,0.444422,0.805047,0.805047,0.805047,0.805047,0.805047,0.805047,1.070704,1.180332,1.180332,1.180332,1.180332,1.180332,1.166602,0.863113,0.805047,0.805047,0.805047,0.805047,0.805047,0.744088,0.617405,0.617405,0.617405,0.617405,0.617405,0.617405,0.504419,0.429762,0.429762,3
-0.545801,-0.545801,-0.545801,-0.545801,-0.615384,-1.044226,-1.344491,-1.344491,-1.344491,-1.344491,-1.344491,-1.344491,-1.344491,-1.344491,-1.344491,-1.344491,-1.344491,-0.463283,0.499423,1.317808,1.317808,1.317808,1.317808,1.317808,1.317808,1.317808,1.317808,1.317808,1.317808,1.317808,1.204973,1.057558,1.051579,1.051579,1.051579,1.051579,1.051579,1.051579,1.051579,1.051579,1.051579,1.051579,1.051579,0.659204,0.021736,-0.279571,-0.279571,-0.279571,-0.279571,-0.279571,-0.279571,-0.279571,-0.279571,-0.279571,-0.279571,-0.424571,-0.694129,-0.812031,-0.812031,-0.812031,-0.812031,-0.812031,-0.812031,-0.812031,-0.812031,4
-0.943565,-0.943565,-0.943565,-0.943565,-0.943565,-0.943565,-0.943565,-0.943565,-0.943565,-0.943565,-0.943565,-0.943565,-0.977854,-1.049909,-1.121963,-1.165983,-1.165983,-1.165983,-1.165983,-1.165983,-1.165983,-1.165983,-1.165983,-1.165983,-1.165983,-1.165983,-1.165983,-1.165983,-0.677512,0.313235,1.28062,1.28062,1.28062,1.28062,1.28062,1.28062,1.28062,1.28062,1.28062,1.28062,1.28062,1.28062,1.28062,1.180085,1.014654,0.849223,0.724574,0.724574,0.724574,0.724574,0.724574,0.724574,0.724574,0.724574,0.724574,0.724574,0.724574,0.724574,0.724574,0.579853,0.34825,0.116647,-0.053891,-0.053891,-0.053891,4
0.575691,0.765092,0.967334,1.169575,1.179206,1.179206,1.179206,1.179206,1.179206,1.179206,1.179206,1.179206,1.179206,1.179206,1.179206,0.941572,0.636043,0.403259,0.403259,0.403259,0.403259,0.403259,0.403259,0.403259,0.403259,0.403259,0.403259,0.403259,0.403259,0.403259,0.073349,-0.619461,-1.31227,-1.75215,-1.75215,-1.75215,-1.75215,-1.75215,-1.75215,-1.75215,-1.75215,-1.75215,-1.75215,-1.75215,-1.75215,-1.357578,-0.720193,-0.082808,0.230826,0.230826,0.230826,0.230826,0.230826,0.230826,0.230826,0.230826,0.230826,0.230826,0.230826,0.094317,-0.056562,-0.200256,-0.200256,-0.200256,-0.200256,5
3.848747,3.848747,3.848747,2.89258,0.638259,0.275334,0.275334,0.275334,0.275334,0.275334,0.275334,0.275334,0.275334,-0.275675,-0.52443,-0.52443,-0.52443,-0.52443,-0.52443,-0.52443,-0.52443,-0.524615,-0.527055,-0.528684,-0.528684,-0.528684,-0.528684,-0.528684,-0.528684,-0.528684,-0.528684,-0.520483,-0.507413,-0.507413,-0.507413,-0.507413,-0.507413,-0.507413,-0.507413,-0.507413,-0.505948,-0.494994,-0.486143,-0.486143,-0.486143,-0.486143,-0.486143,-0.486143,-0.486143,-0.374928,-0.166803,-0.082007,-0.082007,-0.082007,-0.082007,-0.082007,-0.082007,-0.082007,0.014906,0.336952,0.339145,0.339145,0.339145,0.339145,0.339145,1
1.766837,1.766837,1.766837,1.766837,1.766837,1.766837,1.766837,1.766837,1.766837,1.270569,0.685285,0.627424,0.627424,0.627424,0.627424,0.627424,0.627424,0.627424,0.627424,0.627424,0.627424,0.627424,0.388562,-0.066659,-0.52188,-0.701891,-0.701891,-0.701891,-0.701891,-0.701891,-0.701891,-0.701891,-0.701891,-0.701891,-0.701891,-0.701891,-0.701891,-0.773831,-0.964944,-1.156058,-1.271598,-1.271598,-1.271598,-1.271598,-1.271598,-1.271598,-1.271598,-1.271598,-1.271598,-1.271598,-1.271598,-1.168896,-0.65926,-0.149625,0.247619,0.247619,0.247619,0.247619,0.247619,0.247619,0.247619,0.247619,0.247619,0.247619,0.247619,5
