@relation ERing_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute target {1,2,3,4,5,6}

@data
1.215498,1.215498,1.215498,1.215498,1.215498,1.215498,1.215498,1.215498,1.215498,1.215498,1.215498,1.215498,1.215498,1.215498,1.215498,1.215498,1.215498,1.215498,1.215498,1.215498,1.215498,1.215498,1.215498,0.921323,0.589845,0.258367,-0.073111,-0.166697,-0.166697,-0.166697,-0.166697,-0.166697,-0.166697,-0.166697,-0.166697,-0.166697,-0.204085,-0.414495,-0.624905,-0.835315,-1.045726,-1.057357,-1.057357,-1.057357,-1.057357,-1.057357,-1.057357,-1.057357,-1.057357,-1.057357,-1.057357,-1.054572,-1.047499,-1.040426,-1.033353,-1.027865,-1.027865,-1.027865,-1.027865,-1.027865,-1.027865,-1.027865,-1.027865,-1.027865,-1.027865,6
0.637987,0.637987,0.637987,0.637987,0.637987,0.637987,0.637987,0.720203,0.829738,0.939274,1.048809,1.158345,1.190561,1.190561,1.190561,1.190561,1.190561,1.190561,1.190561,1.190561,1.190561,1.190561,1.190561,1.190561,1.190561,1.190561,0.995241,0.784553,0.573865,0.363177,0.152489,-0.058199,-0.141979,-0.141979,-0.141979,-0.141979,-0.141979,-0.141979,-0.141979,-0.141979,-0.141979,-0.141979,-0.255762,-0.449192,-0.642623,-0.836054,-1.029485,-1.222916,-1.350808,-1.350808,-1.350808,-1.350808,-1.350808,-1.350808,-1.350808,-1.350808,-1.350808,-1.350808,-1.350808,-1.350286,-1.338608,-1.326931,-1.315253,-1.303576,-1.291898,6
-1.004236,-1.004236,-1.004236,-1.004236,-1.004236,-1.004236,-1.004236,-1.004236,-1.004236,-1.004236,-0.961119,-0.8677,-0.774281,-0.680862,-0.607564,-0.607564,-0.607564,-0.607564,-0.607564,-0.607564,-0.607564,-0.607564,-0.607564,-0.557562,-0.093254,0.371054,0.835362,1.299669,1.763977,1.79255,1.79255,1.79255,1.79255,1.79255,1.79255,1.79255,1.79255,1.79255,1.79255,1.79255,1.487477,0.991732,0.495988,0.000243,-0.220935,-0.220935,-0.220935,-0.220935,-0.220935,-0.220935,-0.220935,-0.220935,-0.220935,-0.240392,-0.300616,-0.36084,-0.421064,-0.481288,-0.532247,-0.532247,-0.532247,-0.532247,-0.532247,-0.532247,-0.532247,5
-0.587836,-0.587836,-0.587836,-0.585758,-0.577566,-0.569887,-0.569887,-0.569887,-0.569887,-0.569887,-0.534717,-0.471618,-0.439429,-0.439429,-0.439429,-0.439429,-0.439429,-0.403332,-0.305084,-0.236301,-0.236301,-0.236301,-0.236301,-0.236301,-0.024808,0.290304,0.590223,0.590223,0.590223,0.590223,0.590223,0.590223,1.561305,2.610275,2.758972,2.758972,2.758972,2.758972,2.758972,1.605467,0.037728,-0.482332,-0.482332,-0.482332,-0.482332,-0.482566,-0.488495,-0.494424,-0.494589,-0.494589,-0.494589,-0.494589,-0.494589,-0.518875,-0.548538,-0.555003,-0.555003,-0.555003,-0.555003,-0.556498,-0.562578,-0.568136,-0.568136,-0.568136,-0.568136,3
0.336383,0.415585,0.494787,0.573989,0.653191,0.732393,0.811595,0.846923,0.846923,0.846923,0.846923,0.846923,0.846923,0.846923,0.846923,0.846923,0.846923,0.846923,0.846923,0.846923,0.846923,0.826036,0.785146,0.744256,0.703366,0.662476,0.621586,0.586482,0.586482,0.586482,0.586482,0.586482,0.586482,0.586482,0.586482,0.586482,0.586482,0.586482,0.586482,0.586482,0.586482,0.586482,0.340211,-0.004403,-0.349017,-0.693631,-1.038245,-1.382858,-1.502688,-1.502688,-1.502688,-1.502688,-1.502688,-1.502688,-1.502688,-1.502688,-1.502688,-1.502688,-1.508999,-1.523147,-1.537296,-1.551444,-1.565593,-1.579741,-1.59389,6
-0.791626,-0.769104,-0.746581,-0.724059,-0.701537,-0.679015,-0.675922,-0.675922,-0.675922,-0.675922,-0.675922,-0.675922,-0.675922,-0.675922,-0.675922,-0.677295,-0.679669,-0.682043,-0.684416,-0.685178,-0.685178,-0.685178,-0.685178,-0.685178,-0.685178,-0.685178,-0.685178,-0.685178,-0.609736,-0.096533,0.416671,0.929875,1.443079,1.95132,1.95132,1.95132,1.95132,1.95132,1.95132,1.95132,1.95132,1.95132,1.95132,1.545517,1.100081,0.654645,0.209209,0.021385,0.021385,0.021385,0.021385,0.021385,0.021385,0.021385,0.021385,0.021385,-0.034678,-0.225365,-0.416053,-0.60674,-0.797427,-0.958239,-0.958239,-0.958239,-0.958239,4
-0.884125,-0.884125,-0.884125,-0.884125,-0.882591,-0.843871,-0.80515,-0.781381,-0.781381,-0.781381,-0.781381,-0.781381,-0.781381,-0.778462,-0.77127,-0.764079,-0.762869,-0.762869,-0.762869,-0.762869,-0.762869,-0.762869,0.081481,1.029028,1.976575,2.351842,2.351842,2.351842,2.351842,2.351842,2.351842,1.876073,1.15887,0.448768,0.448768,0.448768,0.448768,0.448768,0.448768,0.448768,0.413987,0.326165,0.238343,0.219214,0.219214,0.219214,0.219214,0.219214,0.219214,0.017529,-0.22212,-0.416687,-0.416687,-0.416687,-0.416687,-0.416687,-0.416687,-0.416687,-0.511174,-0.675712,-0.742505,-0.742505,-0.742505,-0.742505,-0.742505,3
-0.996481,-0.996481,-0.996481,-0.996481,-0.996481,-0.996481,-0.996481,-0.996481,-0.996481,-0.996498,-1.002524,-1.00855,-1.014575,-1.020601,-1.020697,-1.020697,-1.020697,-1.020697,-1.020697,-1.020697,-1.020697,-1.020697,-1.020697,-0.530843,-0.034475,0.461893,0.95826,1.152713,1.152713,1.152713,1.152713,1.152713,1.152713,1.152713,1.152713,1.152713,1.152713,1.152713,1.150302,1.14787,1.145438,1.143005,1.140605,1.140605,1.140605,1.140605,1.140605,1.140605,1.140605,1.140605,1.140605,1.134463,0.748974,0.363484,-0.022006,-0.407496,-0.778535,-0.778535,-0.778535,-0.778535,-0.778535,-0.778535,-0.778535,-0.778535,-0.778535,5
-0.510161,-0.510161,-0.510161,-0.510161,-0.51004,-0.509605,-0.509469,-0.509469,-0.509469,-0.509348,-0.501034,-0.492719,-0.492572,-0.492572,-0.492572,-0.481594,-0.465947,-0.460776,-0.460776,-0.460776,-0.460776,-0.370572,-0.280091,-0.276907,-0.276907,-0.276907,-0.257358,-0.190474,-0.139351,-0.139351,-0.139351,-0.139351,-0.144715,-0.176009,-0.203713,-0.203713,-0.203713,-0.203713,0.370651,1.039717,1.708784,2.377851,3.046918,3.072513,3.072513,3.072513,2.584469,0.896973,-0.356706,-0.356706,-0.356706,-0.356706,-0.3731,-0.401145,-0.402712,-0.402712,-0.402712,-0.415092,-0.460673,-0.495337,-0.495337,-0.495337,-0.495337,-0.496282,-0.497949,3
-0.873608,-0.873608,-0.873608,-0.873608,-0.873608,-0.873608,-0.873608,-0.873608,-0.873608,-0.873608,-0.873608,-0.853319,-0.811968,-0.770618,-0.743498,-0.743498,-0.743498,-0.743498,-0.743498,-0.743498,-0.743498,-0.743498,-0.743498,-0.743498,-0.743498,-0.370902,0.075423,0.521748,0.968073,1.414398,1.587749,1.587749,1.587749,1.587749,1.587749,1.587749,1.587749,1.587749,1.587749,1.550086,1.331213,1.11234,0.893466,0.674593,0.664908,0.664908,0.664908,0.664908,0.664908,0.664908,0.664908,0.664908,0.664908,0.664908,0.445186,0.013802,-0.417583,-0.848967,-1.153947,-1.153947,-1.153947,-1.153947,-1.153947,-1.153947,-1.153947,4
-0.865868,-0.865868,-0.865868,-0.865868,-0.865868,-0.855741,-0.781699,-0.707657,-0.633614,-0.628213,-0.628213,-0.628213,-0.628213,-0.628213,-0.628213,-0.628213,-0.626091,-0.623667,-0.621243,-0.619725,-0.619725,-0.619725,-0.619725,-0.619725,-0.619725,-0.619725,-0.570319,0.054856,0.680031,1.305206,1.41732,1.41732,1.41732,1.41732,1.41732,1.41732,1.41732,1.41732,1.41732,1.390208,1.360769,1.331331,1.301892,1.298492,1.298492,1.298492,1.298492,1.298492,1.298492,1.298492,0.865994,0.188415,-0.489165,-0.942258,-0.942258,-0.942258,-0.942258,-0.942258,-0.942258,-0.942258,-0.942411,-0.946616,-0.950822,-0.955027,-0.959233,5
-0.900641,-0.900641,-0.900641,-0.900641,-0.900641,-0.900641,-0.900641,-0.900641,-0.900641,-0.900641,-0.88001,-0.853795,-0.827579,-0.801364,-0.783099,-0.783099,-0.783099,-0.783099,-0.783099,-0.783099,-0.783099,-0.783099,-0.783099,-0.783099,-0.430162,-0.06532,0.299521,0.664363,1.029204,1.099231,1.099231,1.099231,1.099231,1.099231,1.099231,1.099231,1.099231,1.125592,1.166835,1.208077,1.24932,1.290563,1.309483,1.309483,1.309483,1.309483,1.309483,1.309483,1.309483,1.309483,1.309483,1.269829,0.789374,0.308919,-0.171535,-0.65199,-1.051293,-1.051293,-1.051293,-1.051293,-1.051293,-1.051293,-1.051293,-1.051293,-1.051293,4
-0.733688,-0.733688,-0.721834,-0.688965,-0.66795,-0.66795,-0.66795,-0.66795,-0.66795,-0.66795,-0.664962,-0.660622,-0.658559,-0.658559,-0.658559,-0.658559,-0.658559,-0.548995,-0.358041,-0.167087,-0.138914,-0.138914,-0.138914,-0.138914,-0.138914,0.442343,1.06439,1.207155,1.207155,1.207155,1.207155,1.207155,1.207155,1.581734,2.089498,2.305922,2.305922,2.305922,2.305922,2.305922,1.717597,0.77318,-0.171236,-0.26413,-0.26413,-0.26413,-0.26413,-0.26413,-0.346127,-0.538506,-0.686733,-0.686733,-0.686733,-0.686733,-0.686733,-0.692709,-0.710068,-0.724297,-0.724297,-0.724297,-0.724297,-0.724297,-0.724297,-0.769469,-0.840122,1
-0.829069,-0.829069,-0.829069,-0.829069,-0.829069,-0.829069,-0.829069,-0.829069,-0.829069,-0.829069,-0.829069,-0.829069,-0.763086,-0.232865,0.297357,0.827579,1.056163,1.056163,1.056163,1.056163,1.056163,1.056163,1.056163,1.056163,1.056163,1.056163,1.056163,1.056163,1.056163,1.056163,1.056163,1.056163,1.056163,1.056163,1.056163,1.056163,1.056163,1.056163,1.056163,1.056163,1.056163,1.056163,1.056163,0.928602,0.545919,0.163237,-0.219446,-0.602129,-0.984812,-1.093664,-1.093664,-1.093664,-1.093664,-1.093664,-1.093664,-1.093664,-1.093664,-1.093664,-1.093664,-1.093664,-1.15059,-1.225057,-1.299525,-1.373993,-1.44846,4
1.736603,1.736603,1.736603,1.736603,1.736603,1.736603,1.736603,1.736603,1.736603,1.736603,1.441163,1.096482,0.751801,0.407121,0.328993,0.328993,0.328993,0.328993,0.328993,0.328993,0.328993,0.328993,0.328993,0.328993,0.105413,-0.270804,-0.647021,-1.023238,-1.184474,-1.184474,-1.184474,-1.184474,-1.184474,-1.184474,-1.184474,-1.184474,-1.184474,-1.156251,-1.090397,-1.024544,-0.95869,-0.91554,-0.91554,-0.91554,-0.91554,-0.91554,-0.91554,-0.91554,-0.91554,-0.91554,-0.91554,-0.850139,-0.455475,-0.06081,0.26319,0.26319,0.26319,0.26319,0.26319,0.26319,0.26319,0.26319,0.26319,0.26319,0.26319,2
1.290711,1.290711,1.290711,1.29489,1.309056,1.323222,1.337389,1.351555,1.354321,1.354321,1.354321,1.354321,1.354321,1.354321,1.354321,1.354321,0.966144,0.403382,-0.159379,-0.685511,-0.685511,-0.685511,-0.685511,-0.685511,-0.685511,-0.685511,-0.685511,-0.685511,-0.691781,-0.897808,-1.103835,-1.309862,-1.44344,-1.44344,-1.44344,-1.44344,-1.44344,-1.44344,-1.44344,-1.44344,-1.344345,-1.057015,-0.769685,-0.482356,-0.401962,-0.401962,-0.401962,-0.401962,-0.401962,-0.401962,-0.401962,-0.401962,-0.401962,-0.143187,0.234285,0.611757,0.639517,0.639517,0.639517,0.639517,0.639517,0.639517,0.639517,0.639517,0.639517,2
-0.931809,-0.931809,-0.931809,-0.923807,-0.911974,-0.909614,-0.909614,-0.909614,-0.909614,-0.908362,-0.898352,-0.891118,-0.891118,-0.891118,-0.891118,-0.883786,-0.78962,-0.714484,-0.714484,-0.714484,-0.714484,-0.714484,0.177662,1.656668,1.656668,1.656668,1.656668,1.656668,1.660102,1.667266,1.673314,1.673314,1.673314,1.673314,1.668605,1.284187,0.93071,0.93071,0.93071,0.93071,0.93071,0.756564,0.326653,0.124297,0.124297,0.124297,0.124297,0.105148,0.047091,0.017022,0.017022,0.017022,0.017022,0.017022,-0.36357,-0.835388,-0.867999,-0.867999,-0.867999,-0.867999,-0.868827,-0.869719,-0.869848,-0.869848,-0.869848,3
1.439798,1.439798,1.439798,1.450928,1.49331,1.535692,1.578074,1.595259,1.595259,1.595259,1.595259,1.595259,1.595259,1.595259,1.595259,1.595259,1.01637,0.436986,-0.142398,-0.721782,-0.815455,-0.815455,-0.815455,-0.815455,-0.815455,-0.815455,-0.815455,-0.854524,-0.92468,-0.994837,-1.064993,-1.135149,-1.13809,-1.13809,-1.13809,-1.13809,-1.13809,-1.13809,-1.13809,-1.13809,-1.014336,-0.848431,-0.682526,-0.516621,-0.38421,-0.38421,-0.38421,-0.38421,-0.38421,-0.38421,-0.38421,-0.38421,-0.288055,-0.176983,-0.065911,0.045161,0.120507,0.120507,0.120507,0.120507,0.120507,0.120507,0.120507,0.120507,0.120507,2
-0.960666,-0.788257,-0.615848,-0.588644,-0.588644,-0.588644,-0.588644,-0.588644,-0.588644,-0.588644,-0.545005,-0.480673,-0.416342,-0.402634,-0.402634,-0.402634,-0.402634,-0.402634,-0.402634,-0.402634,0.054631,0.843147,1.298817,1.298817,1.298817,1.298817,1.298817,1.298817,1.298817,1.298817,1.298817,1.298817,1.298817,1.298817,1.298817,1.298817,1.298817,1.298817,1.298817,1.298817,1.298817,1.298817,1.152343,0.682166,0.21199,-0.258186,-0.304157,-0.304157,-0.304157,-0.304157,-0.304157,-0.304157,-0.411127,-0.913141,-1.387396,-1.387396,-1.387396,-1.387396,-1.387396,-1.387396,-1.387396,-1.387396,-1.309808,-1.222772,-1.135735,4
-0.77545,-0.77545,-0.77545,-0.77545,-0.777164,-0.782306,-0.782306,-0.782306,-0.782306,-0.782306,-0.523503,-0.351504,-0.351504,-0.351504,-0.351504,-0.150428,0.159287,0.159287,0.159287,0.159287,0.159287,1.286607,2.281301,2.281301,2.281301,2.281301,2.180722,2.004979,1.917919,1.917919,1.917919,1.917919,1.305997,0.11815,0.11815,0.11815,0.11815,0.053108,-0.207862,-0.357218,-0.357218,-0.357218,-0.357218,-0.345838,-0.332078,-0.332078,-0.332078,-0.332078,-0.41416,-0.610312,-0.674891,-0.674891,-0.674891,-0.677343,-0.709215,-0.727456,-0.727456,-0.727456,-0.727456,-0.727693,-0.728385,-0.728599,-0.728599,-0.728599,-0.728599,3
-1.548026,-1.383491,-1.218955,-1.05442,-0.889885,-0.84101,-0.84101,-0.84101,-0.84101,-0.84101,-0.84101,-0.84101,-0.84101,-0.84101,-0.84101,-0.84101,-0.728643,-0.59328,-0.457917,-0.322553,-0.250534,-0.250534,-0.250534,-0.250534,-0.250534,-0.250534,-0.250534,-0.250534,-0.250534,-0.250534,-0.250534,-0.250534,-0.250534,-0.250534,-0.250534,-0.250534,-0.250534,-0.250534,-0.250534,-0.250534,-0.250534,-0.250534,-0.250534,-0.250534,-0.250534,-0.250534,-0.250534,-0.250534,-0.250534,-0.178166,0.247809,0.673783,1.099758,1.525733,1.940441,1.940441,1.940441,1.940441,1.940441,1.940441,1.940441,1.940441,1.940441,1.940441,1.940441,4
1.006081,1.029228,1.052374,1.07552,1.098667,1.121813,1.137065,1.137065,1.137065,1.137065,1.137065,1.137065,1.137065,1.137065,1.137065,1.137065,1.137065,1.137065,1.137065,1.137065,1.011887,0.867568,0.723248,0.578929,0.495376,0.495376,0.495376,0.495376,0.495376,0.495376,0.495376,0.495376,0.495376,0.495376,0.391149,0.061099,-0.268951,-0.599001,-0.929051,-1.10554,-1.10554,-1.10554,-1.10554,-1.10554,-1.10554,-1.10554,-1.10554,-1.10554,-1.10554,-1.109309,-1.114717,-1.120125,-1.125533,-1.130679,-1.130679,-1.130679,-1.130679,-1.130679,-1.130679,-1.130679,-1.130679,-1.130679,-1.130679,-1.130679,-1.130679,6
-1.153553,-1.153553,-1.153553,-1.148366,-1.131937,-1.118373,-1.118373,-1.118373,-1.118373,-1.118373,-1.052615,-0.967322,-0.948591,-0.948591,-0.948591,-0.948591,-0.948591,-0.476892,0.157421,0.333187,0.333187,0.333187,0.333187,0.376446,0.59397,0.811493,0.877714,0.877714,0.877714,0.877714,0.903052,1.130878,1.324348,1.324348,1.324348,1.324348,1.324348,1.300841,1.137829,0.974817,0.911364,0.911364,0.911364,0.911364,0.921225,1.034949,1.13774,1.13774,1.13774,1.13774,1.13774,0.803221,-0.123476,-1.014362,-1.014362,-1.014362,-1.014362,-1.014504,-1.019706,-1.024907,-1.026599,-1.026599,-1.026599,-1.026599,-1.026599,3
-0.899917,-0.899917,-0.899917,-0.899917,-0.899917,-0.899917,-0.899917,-0.899917,-0.899917,-0.692493,-0.34142,0.009653,0.360727,0.447411,0.447411,0.447411,0.447411,0.447411,0.447411,0.447411,0.447411,0.447411,0.555448,0.884786,1.214123,1.543461,1.67415,1.67415,1.67415,1.67415,1.67415,1.67415,1.67415,1.67415,1.62758,1.28905,0.950519,0.611989,0.273459,0.069266,0.069266,0.069266,0.069266,0.069266,0.069266,0.069266,0.069266,0.069266,-0.186146,-0.460424,-0.734702,-1.008979,-1.215534,-1.215534,-1.215534,-1.215534,-1.215534,-1.215534,-1.215534,-1.215534,-1.217628,-1.220454,-1.223281,-1.226107,-1.228933,4
-0.899581,-0.899581,-0.899581,-0.899581,-0.894042,-0.884326,-0.874611,-0.864896,-0.855181,-0.854931,-0.854931,-0.854931,-0.854931,-0.854931,-0.854931,-0.854931,-0.854931,-0.854931,-0.848389,-0.61363,-0.37887,-0.144111,0.090648,0.28842,0.28842,0.28842,0.28842,0.28842,0.28842,0.28842,0.28842,0.28842,0.28842,0.28842,0.28842,0.570757,0.972926,1.375095,1.667777,1.667777,1.667777,1.667777,1.667777,1.667777,1.667777,1.667777,1.667777,1.667777,1.667777,1.667777,1.199741,0.626674,0.053606,-0.519462,-0.92669,-0.92669,-0.92669,-0.92669,-0.92669,-0.92669,-0.92669,-0.92669,-0.92669,-0.92669,-0.92669,4
-1.014708,-1.014708,-1.014708,-1.014708,-1.014708,-1.014708,-0.969172,-0.916046,-0.86292,-0.809794,-0.756669,-0.748236,-0.748236,-0.748236,-0.748236,-0.748236,-0.748236,-0.748236,-0.748236,-0.748236,-0.716856,-0.222621,0.271613,0.765848,1.260083,1.448363,1.448363,1.448363,1.448363,1.448363,1.448363,1.448363,1.448363,1.448363,1.448363,1.448363,1.41289,1.22666,1.040431,0.854201,0.667971,0.656147,0.656147,0.656147,0.656147,0.656147,0.656147,0.656147,0.656147,0.656147,0.656147,0.475414,-0.066786,-0.608986,-1.065122,-1.065122,-1.065122,-1.065122,-1.065122,-1.065122,-1.065122,-1.065122,-1.065122,-1.065122,-1.065122,5
-1.246334,-1.246334,-1.246334,-1.246334,-1.246334,-1.246334,-1.246334,-1.173719,-1.089044,-1.00437,-0.967826,-0.967826,-0.967826,-0.967826,-0.967826,-0.967826,-0.571507,0.06347,0.698446,0.718105,0.718105,0.718105,0.718105,0.718105,0.718105,0.838882,1.148,1.457119,1.747097,1.747097,1.747097,1.747097,1.747097,1.747097,1.709487,1.389799,1.070112,0.82228,0.82228,0.82228,0.82228,0.82228,0.82228,0.82228,0.413757,-0.048262,-0.404432,-0.404432,-0.404432,-0.404432,-0.404432,-0.404432,-0.404432,-0.465453,-0.580179,-0.694904,-0.699948,-0.699948,-0.699948,-0.699948,-0.699948,-0.700039,-0.707804,-0.715569,-0.723334,1
-0.995668,-0.934026,-0.872385,-0.810743,-0.749101,-0.748164,-0.748164,-0.748164,-0.748164,-0.748164,-0.748164,-0.748164,-0.748164,-0.748164,-0.750612,-0.753461,-0.75631,-0.759159,-0.75995,-0.75995,-0.75995,-0.75995,-0.75995,-0.75995,-0.75995,-0.75995,-0.75995,-0.75995,-0.406462,0.221697,0.849855,1.478013,1.762237,1.762237,1.762237,1.762237,1.762237,1.762237,1.762237,1.762237,1.762237,1.762237,1.762237,1.620036,1.217897,0.815758,0.41362,0.147566,0.147566,0.147566,0.147566,0.147566,0.147566,0.147566,0.147566,0.147566,0.147566,0.085248,-0.263468,-0.612184,-0.913167,-0.913167,-0.913167,-0.913167,-0.913167,5
