@relation ERing_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute target {1,2,3,4,5,6}

@data
-2.228016,-2.228016,-2.228016,-2.228016,-2.228016,-2.228016,-2.228016,-1.805223,-1.020037,-0.23485,0.187942,0.187942,0.187942,0.187942,0.187942,0.187942,0.187942,0.187942,0.187942,0.187942,0.185506,0.17231,0.159113,0.147338,0.147338,0.147338,0.147338,0.147338,0.147338,0.147338,0.147338,0.147338,0.147338,0.147338,0.147338,0.147338,0.147338,0.065178,-0.079158,-0.223494,-0.279008,-0.279008,-0.279008,-0.279008,-0.279008,-0.279008,-0.279008,-0.279008,-0.279008,-0.279008,-0.279008,0.216443,0.901641,1.365468,1.365468,1.365468,1.365468,1.365468,1.365468,1.365468,1.365468,1.365468,1.365468,1.365468,1.365468,5
-0.773305,-0.773305,-0.744611,-0.717724,-0.717724,-0.717724,-0.717724,-0.717724,-0.717724,-0.916732,-1.069738,-1.069738,-1.069738,-1.069738,-1.069738,-1.069738,-0.908099,-0.791832,-0.791832,-0.791832,-0.791832,-0.791832,-0.470503,1.030478,1.52405,1.52405,1.52405,1.52405,1.52405,1.52405,1.66474,1.964937,1.987227,1.987227,1.987227,1.987227,1.987227,1.629157,0.344317,0.004831,0.004831,0.004831,0.004831,0.004831,-0.000432,-0.087804,-0.087804,-0.087804,-0.087804,-0.087804,-0.087804,-0.129388,-0.235339,-0.254547,-0.254547,-0.254547,-0.254547,-0.254547,-0.441321,-0.643616,-0.643616,-0.643616,-0.643616,-0.643616,-0.643616,3
0.83778,0.83778,0.83778,0.83778,0.83778,0.83778,0.83778,0.83778,0.83778,0.83778,0.83778,0.83778,0.83778,0.83778,0.83778,0.83778,0.83778,0.83778,0.836014,0.795102,0.754189,0.734175,0.734175,0.734175,0.734175,0.734175,0.734175,0.734175,0.734175,0.734175,0.734175,0.734175,0.734175,0.734175,0.734175,0.734175,0.734175,0.734175,0.734175,0.316745,-0.345112,-1.006969,-1.195844,-1.195844,-1.195844,-1.195844,-1.195844,-1.195844,-1.195844,-1.195844,-1.195844,-1.195844,-1.195844,-1.195844,-1.195844,-1.215293,-1.308515,-1.401736,-1.453377,-1.453377,-1.453377,-1.453377,-1.453377,-1.453377,-1.453377,6
-0.888436,-0.888436,-0.888436,-0.888436,-0.888436,-0.888436,-0.888436,-0.888436,-0.888436,-0.888436,-0.888436,-0.888436,-0.846084,-0.783165,-0.720246,-0.693715,-0.693715,-0.693715,-0.693715,-0.693715,-0.693715,-0.693715,-0.693715,-0.693715,-0.693715,-0.621912,-0.324934,-0.027956,0.225366,0.225366,0.225366,0.225366,0.225366,0.225366,0.225366,0.225366,0.225366,0.225366,0.225366,0.225366,0.675502,1.224371,1.77324,1.822075,1.822075,1.822075,1.822075,1.822075,1.822075,1.822075,1.822075,1.822075,1.822075,1.805945,0.879318,-0.047309,-0.701504,-0.701504,-0.701504,-0.701504,-0.701504,-0.701504,-0.701504,-0.701504,-0.701504,4
-0.620758,-0.620758,-0.622821,-0.726986,-0.827025,-0.827025,-0.827025,-0.827025,-0.827025,-0.827025,-0.827025,-0.827025,-1.18633,-1.523178,-1.523178,-1.523178,-1.523178,-1.523178,-1.523178,-1.523178,-0.955943,0.067107,0.178529,0.178529,0.178529,0.178529,0.178529,0.178529,0.178529,0.480195,0.948938,1.106733,1.106733,1.106733,1.106733,1.106733,1.106733,1.106733,1.141025,1.232169,1.287217,1.287217,1.287217,1.287217,1.287217,1.287217,1.287217,1.095855,0.838155,0.797331,0.797331,0.797331,0.797331,0.797331,0.797331,0.797331,0.291976,-0.619469,-1.00751,-1.00751,-1.00751,-1.00751,-1.00751,-1.00751,-1.00751,3
-2.706947,-2.706947,-2.706947,-2.706947,-2.706947,-2.706947,-2.705038,-1.686596,-0.668154,0.347425,0.347425,0.347425,0.347425,0.347425,0.347425,0.347425,0.347425,0.347425,0.347425,0.347425,0.286104,0.223909,0.161714,0.160898,0.160898,0.160898,0.160898,0.160898,0.160898,0.160898,0.160898,0.160898,0.160898,0.160898,0.160898,0.167263,0.373055,0.578847,0.580583,0.580583,0.580583,0.580583,0.580583,0.580583,0.580583,0.580583,0.580583,0.580583,0.580583,0.553683,0.508483,0.464004,0.464004,0.464004,0.464004,0.464004,0.464004,0.464004,0.464004,0.464004,0.464004,0.464004,0.432935,0.401838,0.37074,5
-0.420814,-0.420814,-0.420814,-0.450876,-0.611033,-0.611033,-0.611033,-0.611033,-0.611033,-0.839296,-0.839296,-0.839296,-0.839296,-0.839296,-0.367432,-0.103782,-0.103782,-0.103782,-0.103782,-0.103782,-0.62209,-0.623714,-0.623714,-0.623714,-0.623714,-0.078024,0.669775,0.669775,0.669775,0.669775,0.669775,0.95661,1.557464,1.557464,1.557464,1.557464,1.570304,1.725689,1.747683,1.747683,1.747683,1.747683,1.747683,1.747683,1.747683,0.907406,-0.255958,-0.255958,-0.255958,-0.255958,-0.255958,-0.28109,-0.294001,-0.294001,-0.294001,-0.294001,-0.549659,-1.371909,-1.371909,-1.371909,-1.371909,-1.371909,-1.289957,-1.245097,-1.245097,3
-0.938703,-0.938703,-0.938703,-0.938703,-0.938703,-0.938703,-0.938703,-0.938703,-0.952874,-0.973116,-0.993358,-1.003668,-1.003668,-1.003668,-1.003668,-1.003668,-1.003668,-1.003668,-1.003668,-1.003668,-1.003668,-1.003668,-0.413453,0.187998,0.789449,0.888803,0.888803,0.888803,0.888803,0.888803,0.888803,0.888803,0.888803,0.888803,0.888803,0.888803,0.888803,0.94531,1.172452,1.360509,1.360509,1.360509,1.360509,1.360509,1.360509,1.360509,1.360509,1.360509,1.360509,1.360509,1.360509,0.908938,0.220411,-0.468115,-0.805947,-0.805947,-0.805947,-0.805947,-0.805947,-0.805947,-0.805947,-0.805947,-0.805947,-0.805947,-0.805947,4
-2.914258,-2.914258,-2.914258,-2.039963,-0.501766,0.82604,0.82604,0.82604,0.82604,0.82604,0.82604,0.82604,0.82604,0.845808,0.94006,1.034312,1.046058,1.046058,1.046058,1.046058,1.046058,1.046058,1.046058,1.046058,0.766253,-0.118899,-0.9341,-0.9341,-0.9341,-0.9341,-0.9341,-0.9341,-0.9341,-0.9341,-0.9341,-0.9341,-0.710782,-0.077407,0.555969,0.606023,0.606023,0.606023,0.606023,0.606023,0.606023,0.606023,0.606023,0.606023,0.117095,-0.385584,-0.567404,-0.567404,-0.567404,-0.567404,-0.567404,-0.567404,-0.567404,-0.567404,-0.376814,0.030356,0.422675,0.422675,0.422675,0.422675,0.422675,5
-0.837259,-0.837259,-0.837259,-0.837259,-0.837259,-0.837259,-0.837259,-0.88417,-0.938848,-0.993525,-1.005174,-1.005174,-1.005174,-1.005174,-1.005174,-1.005174,-1.005174,-1.005174,-1.005174,-1.005174,-0.987613,-0.530147,-0.07268,0.384786,0.399713,0.399713,0.399713,0.399713,0.399713,0.399713,0.399713,0.399713,0.399713,0.399713,0.399713,0.826412,1.467074,1.698254,1.698254,1.698254,1.698254,1.698254,1.698254,1.698254,1.698254,1.698254,1.698254,1.698254,1.674991,0.917483,0.159975,-0.535013,-0.535013,-0.535013,-0.535013,-0.535013,-0.535013,-0.535013,-0.535013,-0.535013,-0.535013,-0.542908,-0.654085,-0.765262,-0.876439,4
-1.619664,-0.958292,-0.535448,-0.535448,-0.535448,-0.535448,-0.535448,-0.535448,-0.36787,1.335843,1.866508,1.866508,1.866508,1.866508,1.866508,1.866508,1.145921,0.798972,0.798972,0.798972,0.798972,0.798972,0.798972,0.779512,-0.407566,-0.485407,-0.485407,-0.485407,-0.485407,-0.485407,-0.485407,-0.440436,-0.330706,-0.301924,-0.301924,-0.301924,-0.301924,-0.301924,-0.301924,0.685685,1.149257,1.149257,1.149257,1.149257,1.149257,1.149257,1.087874,0.151778,-0.385326,-0.385326,-0.385326,-0.385326,-0.385326,-0.385326,-0.895741,-1.236018,-1.236018,-1.236018,-1.236018,-1.236018,-1.236018,-1.263982,-1.353761,-1.386141,-1.386141,1
-0.88566,-0.88566,-0.88566,-0.88566,-0.88566,-0.88566,-0.88566,-0.88566,-0.88566,-0.884883,-0.88374,-0.882598,-0.881597,-0.881597,-0.881597,-0.881597,-0.881597,-0.881597,-0.881597,-0.881597,-0.881597,-0.881597,-0.881597,-0.881597,-0.841768,-0.717301,-0.592835,-0.468369,-0.343903,-0.219436,-0.09497,0.029496,0.153962,0.278429,0.402895,0.527361,0.651827,0.776294,0.90076,1.025226,1.149692,1.274158,1.398625,1.481602,1.481602,1.481602,1.481602,1.481602,1.481602,1.481602,1.481602,1.481602,1.481602,1.481602,1.481602,1.481602,1.268539,0.602715,-0.063109,-0.728933,-0.885771,-0.885771,-0.885771,-0.885771,-0.885771,4
0.235917,0.235917,0.235917,0.235917,0.235917,0.235917,0.235917,0.528396,0.851662,1.174927,1.221108,1.221108,1.221108,1.221108,1.221108,1.221108,1.221108,1.221108,1.221108,1.221108,1.221108,0.769042,0.064784,-0.639474,-0.925201,-0.925201,-0.925201,-0.925201,-0.925201,-0.925201,-0.925201,-0.925201,-0.925201,-0.925201,-0.974681,-1.078587,-1.182494,-1.24187,-1.24187,-1.24187,-1.24187,-1.24187,-1.24187,-1.24187,-1.24187,-1.24187,-1.24187,-1.24187,-1.084239,-0.345346,0.393548,1.009996,1.009996,1.009996,1.009996,1.009996,1.009996,1.009996,1.009996,1.009996,1.009996,0.973161,0.199632,-0.573897,-1.347426,2
0.608976,0.986007,1.363037,1.628839,1.628839,1.628839,1.628839,1.628839,1.628839,1.628839,1.628839,1.628839,1.628839,1.628839,1.026367,-0.241827,-0.635256,-0.635256,-0.635256,-0.635256,-0.635256,-0.635256,-0.635256,-0.635256,-0.635256,-0.635256,-0.834894,-1.106356,-1.369557,-1.369557,-1.369557,-1.369557,-1.369557,-1.369557,-1.369557,-1.369557,-1.369557,-1.351129,-0.981639,-0.61215,-0.370092,-0.370092,-0.370092,-0.370092,-0.370092,-0.370092,-0.370092,-0.370092,-0.370092,-0.370092,-0.237573,0.101754,0.441081,0.547785,0.547785,0.547785,0.547785,0.547785,0.547785,0.547785,0.547785,0.547785,0.372355,0.123515,-0.125325,2
-0.730275,-0.736625,-0.820042,-0.847046,-0.847046,-0.847046,-0.847046,-0.847046,-0.989359,-1.226549,-1.226549,-1.226549,-1.226549,-1.226549,-1.047233,-0.701083,-0.701083,-0.701083,-0.701083,-0.701083,-0.701083,0.670766,1.371588,1.371588,1.371588,1.371588,1.371588,1.224895,1.138047,1.138047,1.138047,1.138047,1.138047,1.239949,1.546743,1.546743,1.546743,1.546743,1.546743,1.546743,0.942457,0.495811,0.495811,0.495811,0.495811,0.495811,0.343645,0.203886,0.203886,0.203886,0.203886,0.203886,0.044568,-0.727046,-0.876238,-0.876238,-0.876238,-0.876238,-0.885785,-0.958533,-0.963816,-0.963816,-0.963816,-0.963816,-0.963816,3
0.111744,0.049466,-0.012811,-0.058733,-0.058733,-0.058733,-0.058733,-0.058733,-0.058733,-0.058733,-0.058733,-0.058733,-0.058733,-0.084488,-0.22072,-0.356952,-0.357068,-0.357068,-0.357068,-0.357068,-0.357068,-0.357068,-0.357068,-0.357068,-0.357068,-0.614358,-1.322056,-1.635646,-1.635646,-1.635646,-1.635646,-1.635646,-1.635646,-1.635646,-1.635646,-1.635646,-1.635646,-1.289498,-0.573308,0.142882,0.32484,0.32484,0.32484,0.32484,0.32484,0.32484,0.32484,0.32484,0.32484,0.597137,1.048648,1.500159,1.560799,1.560799,1.560799,1.560799,1.560799,1.560799,1.560799,1.560799,1.560799,1.560799,1.313981,0.883339,0.452698,2
-0.663446,-0.663446,-0.663446,-0.663446,-0.663446,-0.663446,-0.663446,-0.663446,-0.663505,-0.663576,-0.663599,-0.663599,-0.663599,-0.663599,-0.663599,-0.663599,-0.663599,-0.663599,-0.662926,-0.662013,-0.661629,-0.661629,-0.661629,-0.661629,-0.661629,-0.661629,-0.661629,-0.589973,-0.417743,-0.245512,-0.073282,0.098948,0.271178,0.443409,0.615639,0.787869,0.960099,1.13233,1.30456,1.47679,1.64902,1.821251,1.939826,1.939826,1.939826,1.939826,1.939826,1.939826,1.939826,1.939826,1.492272,0.285504,-0.664125,-0.664125,-0.664125,-0.664125,-0.664125,-0.664125,-0.664125,-0.664112,-0.663859,-0.663605,-0.663577,-0.663577,-0.663577,4
-0.135187,-0.135187,-0.135187,-0.77822,-1.604977,-1.604977,-1.604977,-1.604977,-1.469996,-0.784548,-0.77822,-0.77822,-0.77822,-0.77822,0.404042,0.875293,0.875293,0.875293,0.875293,0.88425,0.958887,0.967155,0.967155,0.967155,0.967155,1.386734,1.610188,1.610188,1.610188,1.610188,1.610188,1.41636,1.242741,1.242741,1.242741,1.242741,0.815476,-0.227049,-0.227049,-0.227049,-0.227049,-0.227049,-0.084472,-0.043325,-0.043325,-0.043325,-0.043325,-0.334068,-0.594497,-0.594497,-0.594497,-0.594497,-0.594497,-0.870082,-0.870082,-0.870082,-0.870082,-0.870082,-0.48564,-0.043325,-0.043325,-0.043325,-0.043325,-0.594497,-2.982905,3
-0.923523,-0.923523,-0.923523,-0.923523,-0.923523,-0.923523,-0.923523,-0.923523,-0.923523,-0.923523,-0.923523,-0.923523,-0.923524,-0.923543,-0.923562,-0.923581,-0.923585,-0.923585,-0.923585,-0.923585,-0.923585,-0.923585,-0.923585,-0.923585,-0.923585,-0.923585,-0.921227,-0.815881,-0.710535,-0.605189,-0.499843,-0.394497,-0.289151,-0.183805,-0.078459,0.026887,0.132233,0.237579,0.342925,0.448271,0.553617,0.658963,0.764309,0.869655,0.975001,1.080347,1.185693,1.291039,1.396385,1.483834,1.483834,1.483834,1.483834,1.483834,1.483834,1.483834,1.483834,1.483834,1.483834,1.483834,1.483834,1.294972,0.555323,-0.184327,-0.923976,4
0.977184,0.977184,0.977184,0.977184,0.977184,0.977184,0.977184,0.977184,0.977184,0.977184,0.977184,0.977184,0.977184,0.977184,0.977184,0.977184,0.982136,1.003138,1.024139,1.045141,1.047926,1.047926,1.047926,1.047926,1.047926,1.047926,1.047926,1.047926,1.047926,1.047926,1.047926,0.641989,0.048695,-0.544599,-0.950536,-0.950536,-0.950536,-0.950536,-0.950536,-0.950536,-0.950536,-0.950536,-0.950536,-0.950536,-0.950536,-0.950536,-0.950536,-0.994449,-1.042179,-1.056649,-1.056649,-1.056649,-1.056649,-1.056649,-1.056649,-1.056649,-1.056649,-1.056649,-1.056649,-1.056649,-1.056649,-1.059744,-1.068145,-1.076546,-1.084946,6
-0.396505,-0.396505,-0.621845,-0.809028,-0.809028,-0.809028,-0.809028,-0.809028,-0.809028,-0.899137,-0.92505,-0.92505,-0.92505,-0.92505,-0.92505,-0.95947,-1.096247,-1.131311,-1.131311,-1.131311,-1.131311,-1.131311,-0.714357,-0.241808,-0.241808,-0.241808,-0.241808,-0.241808,-0.241808,0.012853,1.36961,1.36961,1.36961,1.36961,1.36961,1.36961,1.297128,1.202022,1.202022,1.202022,1.202022,1.202022,1.202022,1.395215,1.691893,1.691893,1.691893,1.691893,1.691893,1.691893,0.539729,-0.370722,-0.370722,-0.370722,-0.370722,-0.370722,-0.376875,-0.64144,-0.64144,-0.64144,-0.64144,-0.64144,-0.64144,-0.589327,-0.486744,3
-0.789127,-0.789127,-0.789127,-0.789127,-0.789127,-0.789127,-0.770374,-0.707827,-0.64528,-0.619688,-0.619688,-0.619688,-0.619688,-0.619688,-0.619688,-0.619688,-0.619688,-0.619688,-0.619688,-0.510545,0.2175,0.945545,1.434761,1.434761,1.434761,1.434761,1.434761,1.434761,1.434761,1.434761,1.434761,1.434761,1.319542,1.199452,1.095883,1.095883,1.095883,1.095883,1.095883,1.095883,1.095883,1.095883,1.095883,1.095883,1.095883,0.682875,-0.10032,-0.883515,-0.937386,-0.937386,-0.937386,-0.937386,-0.937386,-0.937386,-0.937386,-0.937386,-0.937386,-0.945832,-0.960843,-0.975854,-0.979746,-0.979746,-0.979746,-0.979746,-0.979746,4
-0.779813,-0.771324,-0.762836,-0.754347,-0.750699,-0.750699,-0.750699,-0.750699,-0.750699,-0.750699,-0.750699,-0.750699,-0.750699,-0.750699,-0.750699,-0.74781,-0.740386,-0.732962,-0.725745,-0.725745,-0.725745,-0.725745,-0.725745,-0.725745,-0.725745,-0.725745,-0.725745,-0.725745,-0.725745,-0.725745,-0.711743,-0.117939,0.475864,1.069668,1.663471,1.840403,1.840403,1.840403,1.840403,1.840403,1.840403,1.840403,1.840403,1.840403,1.840403,1.840403,1.695121,1.105784,0.516446,-0.072892,-0.180906,-0.180906,-0.180906,-0.180906,-0.180906,-0.180906,-0.180906,-0.180906,-0.180906,-0.180906,-0.180906,-0.180906,-0.243399,-0.480412,-0.717426,4
-2.048747,-2.048747,-2.048747,-2.048747,-1.416699,-0.753049,-0.658242,-0.658242,-0.658242,-0.658242,-0.658242,-0.658242,-0.658242,-0.658242,-0.658242,-0.658242,-0.658242,-0.663371,-0.684912,-0.706454,-0.726628,-0.726628,-0.726628,-0.726628,-0.726628,-0.726628,-0.726628,-0.726628,-0.726628,-0.726628,-0.726628,-0.726628,-0.726628,-0.49594,0.135941,0.767823,1.279347,1.279347,1.279347,1.279347,1.279347,1.279347,1.279347,1.279347,1.279347,1.279347,1.279347,1.279347,1.202755,1.051965,0.901175,0.800648,0.800648,0.800648,0.800648,0.800648,0.800648,0.800648,0.800648,0.800648,0.800648,0.792812,0.62826,0.463707,0.299155,5
0.079674,0.079674,0.079674,0.079674,0.079674,0.053742,0.022833,0.018432,0.018432,0.018432,0.018432,0.018432,0.018432,0.018432,0.38342,0.986136,1.212667,1.212667,1.212667,1.212667,1.212667,1.212667,1.212667,1.139258,0.918483,0.783967,0.783967,0.783967,0.783967,0.783967,0.783967,0.783967,0.767125,0.597129,0.447132,0.447132,0.447132,0.447132,0.447132,0.447132,0.447132,0.447132,0.393196,0.11221,0.079674,0.079674,0.079674,0.079674,0.079674,0.079674,0.079674,-0.5191,-1.52957,-2.002582,-2.002582,-2.002582,-2.002582,-2.002582,-2.002582,-2.002582,-1.772347,-1.543261,-1.543261,-1.543261,-1.543261,1
-0.455628,-0.455628,-0.455628,-0.455628,-0.455628,-0.455628,-0.455628,-0.455628,-0.455628,-0.455628,-0.455628,-0.633391,-0.830657,-1.027922,-1.055674,-1.055674,-1.055674,-1.055674,-1.055674,-1.055674,-1.055674,-1.055674,-1.055674,-1.055674,-1.055674,-0.976168,-0.844658,-0.713148,-0.655643,-0.655643,-0.655643,-0.655643,-0.655643,-0.655643,-0.655643,-0.655643,-0.655643,-0.655643,-0.655643,-0.655643,-0.369621,0.353685,1.076991,1.544527,1.544527,1.544527,1.544527,1.544527,1.544527,1.544527,1.544527,1.544527,1.544527,1.544527,1.501024,1.303759,1.106493,0.944481,0.944481,0.944481,0.944481,0.944481,0.944481,0.944481,0.944481,5
